0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
1.2257377235736462,-1.404357431374516,0.02770235921690339,-0.47619580051183674,-0.18190536196383691,-0.1582743067172126,-0.09902964676041491,-0.6884441484501839,-0.9829257615330085,-0.21545453636026804,1.083163151688994,0.0,0.0,0.0,0.0,1.0,134700.0
0.5625486171769291,-0.6953478749973797,1.0571652726923901,-0.60354367783332,-0.7541314568860333,-0.7912739452388595,-0.7225639002828348,2.017267814668134,0.2584204238989915,-0.6840481018068635,-0.6796840542518243,1.0,0.0,0.0,0.0,0.0,467600.0
-1.1776994890821064,0.4315547311649569,0.6612179982787414,-0.2027329902635991,-0.277276377784203,-0.7660191334059496,-0.5104600353551264,-0.042299232891357945,0.9151798501135202,-1.0830494294321744,-0.31847825648138833,0.0,0.0,0.0,0.0,1.0,465800.0
-0.2103409429094618,0.8447523534244817,-1.3185183737895023,0.059112118895661175,0.1251427865310002,-0.1582743067172126,-0.02747653570046509,-0.6941139455606312,0.12053812670724373,-0.3425726759435529,-0.011631006467335826,0.0,1.0,0.0,0.0,0.0,105000.0
-1.2375361001855714,1.0936100122853318,-0.6850027347276644,-0.6705688764235743,-0.4470833083911962,-0.6943280546544631,-0.5155709718594085,-0.8604986458111408,-0.7809362434632838,-0.8294567364569383,1.2399134924480353,0.0,0.0,0.0,1.0,0.0,151800.0
-0.36491885492674137,1.1170871499137125,-1.3185183737895023,0.1654587673255314,0.050706871744373015,-0.005116093020855306,-0.03769840870902935,-0.41973815642141504,0.383707738820607,-0.00434712613833461,-0.3957710768067466,0.0,1.0,0.0,0.0,0.0,105100.0
1.1908330337632893,-0.5263124840730294,-1.0809500091413131,1.1203444299080214,0.9392856045097349,1.1940801333676445,1.0151545111730895,-0.20004676558109277,0.15264641208731555,0.23781319451669666,-0.43665866700813877,0.0,1.0,0.0,0.0,0.0,90800.0
1.1210236541425824,-1.155499772513666,-1.714465648203151,-0.1316862797579295,-0.5261714678519877,-0.5061389729318114,-0.5564584638936656,0.8939061441869869,1.4193432875259735,-0.06006305634937848,-1.136956328769898,0.0,0.0,0.0,0.0,1.0,283900.0
0.6872082236424762,-0.7986472805622601,0.18608126898236288,-0.5038995492624753,-0.32147270218876284,0.31749376136083346,-0.260024146645302,-0.9012999895031446,-0.7939224774966643,1.3509409284358371,0.6962373545015575,1.0,0.0,0.0,0.0,0.0,122900.0
0.7071537606769669,-0.831515273241995,0.6612179982787414,-0.5539450308765318,-0.6541081963915031,-0.6340423747952587,-0.6177897019450511,0.1807834384636245,0.005471529666189966,-0.3429664648668553,-0.4342617608103864,1.0,0.0,0.0,0.0,0.0,195400.0
-0.828652590978573,1.0936100122853318,0.18608126898236288,-0.5181982582950628,-0.5215192231778234,-0.21774531522696838,-0.418463178278048,-0.6570748036895783,-0.4964430526415255,0.4305513591898067,-0.034942081474463885,0.0,1.0,0.0,0.0,0.0,72100.0
-0.8635572807889299,1.0983054398110073,1.8490598215196876,0.1569689088374325,0.03907626005896252,-0.031185576203213997,0.008300019829509822,-1.1051477416890396,0.25633922252077107,-0.14402320478168873,-0.4026370490152265,0.0,1.0,0.0,0.0,0.0,98800.0
-1.5217600029270155,1.2250819830042716,-0.8433816444931239,0.12926516008679403,-0.13305679288511282,-0.12324343869091813,-0.1450280752989541,0.6463956553748434,0.5826410658608606,-0.044878116872863714,-0.7008192670118161,1.0,0.0,0.0,0.0,0.0,188500.0
0.8168542143666477,-0.8268198457163196,0.5820285433960116,-0.6786119002544049,-0.5889767709532042,-0.37823557106836403,-0.6203451701971922,-0.5411354010946373,-0.515651614216092,0.6768420404071923,0.5490708059480951,1.0,0.0,0.0,0.0,0.0,162500.0
0.5575622329183118,-0.6530890272662905,0.5820285433960116,-0.43955535861583106,-0.5517588135598906,-0.1672356915611484,-0.49257175759013894,0.12185993952140572,-0.011514132817650959,0.8685064302519053,-0.45836952295809813,1.0,0.0,0.0,0.0,0.0,184000.0
0.8667180569528709,-0.8502969833447003,-0.5266238249622048,0.236505477831201,-0.38660412762706164,-0.20308123093689162,-0.3699092814873678,2.3837910540416285,1.7171260045891945,0.3191421331424387,-1.3549766808762267,1.0,0.0,0.0,0.0,0.0,500001.0
0.5625486171769291,-0.7469975777798199,1.8490598215196876,-0.38504153042909084,-0.535475957200316,-0.5664246527910158,-0.49257175759013894,0.7579369910523346,0.18304216716101526,-0.45308896005334043,-0.5770914472399727,1.0,0.0,0.0,0.0,0.0,485100.0
1.1559283439529393,-1.1508043449879906,-0.7641921896103941,0.3097863616232124,0.062337483429783506,0.1757409465567581,0.13862890068870415,0.6117410076156607,0.2902139373643906,0.02466392744918061,-0.6264190562238431,1.0,0.0,0.0,0.0,0.0,200200.0
0.9415138208321949,-1.0193323742690505,-0.8433816444931239,-0.43106550012773215,-0.6215424836723537,-0.5273204280174778,-0.6203451701971922,0.8133102432057684,0.5397080332857123,0.08724027257792977,-0.7370594299081766,1.0,0.0,0.0,0.0,0.0,300000.0
-1.2674544057372967,0.9621380415663919,0.6612179982787414,-0.23579875490145788,-0.08188210146930665,-0.26173756809719867,-0.13225073403824875,-0.7047646859269854,-0.346363408768931,-0.3857629703950701,0.33052725783486764,0.0,0.0,0.0,1.0,0.0,174000.0
-1.5666374612546141,1.2720362582610365,-0.7641921896103941,0.1533942315792856,0.3205370628458965,0.2865362500817825,0.48106164647560684,-0.550514411267994,-0.5332090073946902,-0.29081404433699226,0.1710527210345756,1.0,0.0,0.0,0.0,0.0,154500.0
0.622385228280394,-0.6765661648946745,-0.13067655054855612,0.9246308500244788,1.4673153750273715,0.7671923462565209,1.4751387965584812,-0.0866508233721468,-0.5163308276090924,-0.6118391796482847,0.4749763811484769,1.0,0.0,0.0,0.0,0.0,287900.0
-0.7388976743233828,0.9715288966177462,1.8490598215196876,-1.025355594294654,-1.1146804191337587,-1.066632861352523,-1.1748817809118033,-0.2974930916195281,1.6128316315329214,0.0692783607984318,-0.6300470263226818,0.0,1.0,0.0,0.0,0.0,197500.0
-1.3572093223924941,1.0325694544515374,1.8490598215196876,0.20746122510875745,0.6392158230261441,0.15700350551943779,0.6778327018904688,-0.6174922014325303,-0.6697160441051678,-0.6787808563185133,0.664489299184977,0.0,0.0,0.0,1.0,0.0,126900.0
0.5376166958838211,-0.7563884328311709,0.10689181409963314,-0.27556703939834215,0.16468686626139586,-0.004301421671406597,0.15907264670583265,-0.8336863342421095,-0.892956551852028,-0.3359652201288742,1.208180492504701,1.0,0.0,0.0,0.0,0.0,330800.0
0.6323579967976357,-0.8925558310757895,0.10689181409963314,0.08547536367449454,0.40195134464376997,0.19447838759407843,0.3890647893985285,-0.2667596119554211,-0.5299828003221482,-0.31590332111289693,0.5135389557160435,0.0,0.0,0.0,0.0,1.0,268500.0
0.6024396912459103,-0.7469975777798199,0.9779758178096604,-0.4587692488783706,-0.2679718884358746,-0.26092289674774993,-0.3187999164445465,-0.7426516479267035,-0.5476857799785294,0.015457062811613118,0.6646646823523653,1.0,0.0,0.0,0.0,0.0,169400.0
0.9564729736080612,-0.9160329687041703,-1.9520340128513405,1.3598478062038637,1.0044170299480337,1.0156671078383772,1.1199287095108732,1.399895794725877,0.3095200834138807,-0.0723589569313545,-0.6089210651431738,1.0,0.0,0.0,0.0,0.0,243400.0
-0.5494150724957463,-0.24928226005811988,-0.7641921896103941,-0.47396162722549495,-0.3400816808854197,-0.5916794646239258,-0.5896795511714994,-0.9330402555700411,0.22230557062127224,-0.2684706767539665,0.4692924871311221,1.0,0.0,0.0,0.0,0.0,268300.0
1.101078117108099,-0.5310079115987049,-1.4768972835549619,-0.21479752600984486,-0.3400816808854197,-0.20878393038303258,-0.3520210037223804,-0.25965911837785166,0.26655371001708744,0.2498644838778767,-0.45970601969341707,0.0,1.0,0.0,0.0,0.0,98000.0
0.8168542143666477,-0.9489009613839052,-0.8433816444931239,-0.4940691868025712,-0.2633196437617104,-0.8189727711201157,-0.5411256543808192,0.7799273256395834,-0.04426134246228406,-1.2135775773275574,0.8708500601708306,1.0,0.0,0.0,0.0,0.0,312500.0
0.6423307653148846,-0.6483935997406151,0.5028390885132819,-0.24696962133316694,-0.4145175956720468,-0.44911197847040174,-0.4440178607994587,0.30917519919833303,0.48146585921066126,-0.2028760554020223,-0.5865082655104626,1.0,0.0,0.0,0.0,0.0,261900.0
-1.4369914705304425,1.2720362582610365,-0.28905546031401563,0.2065675557942207,0.4112558339920984,-0.13709285163154616,0.42228587667636236,-1.0154377743246725,-0.3720847744075965,-0.8641118185738987,0.2254146598670416,1.0,0.0,0.0,0.0,0.0,233500.0
-1.5317327714442572,1.2344728380556227,-1.714465648203151,2.30758411427006,1.9813884115225153,1.7276898672565486,2.2801112959829166,0.39310939193616984,0.0873954012585583,-0.3231983457853768,-0.5045773381865224,1.0,0.0,0.0,0.0,0.0,202300.0
-1.3522229381338695,0.8682294910528625,-0.20986600543128586,0.40138746636322664,-0.07257761212097824,-0.031185576203213997,0.06196485312447219,2.4657646627319276,0.6505823082654228,-0.2358564789330625,-0.992614745202352,0.0,0.0,0.0,0.0,1.0,500001.0
-1.2026314103752145,1.0137877443488321,-1.0017605542585835,0.5492897379190546,-0.12607842587386653,0.016880033414259837,0.0031890833252276917,1.5476284521457562,1.1259631806484713,-0.03736433082138943,-1.2468495459530387,1.0,0.0,0.0,0.0,0.0,341300.0
-0.10562687347839822,0.3799050283825167,-0.20986600543128586,-0.4096174365788508,-0.5796722816048758,-0.5118416723779523,-0.6152342336929101,-0.3479913780331381,0.6057424820491542,0.12850256900786566,-0.6540022550791651,0.0,1.0,0.0,0.0,0.0,75000.0
1.8540221401599992,-1.005246091692021,-0.6850027347276644,-0.43955535861583106,-0.37032127126748693,-0.6462624450369894,-0.6382334479621796,-0.9698674424089279,0.5920569197719028,-0.32568716442791484,0.19902321815748786,0.0,1.0,0.0,0.0,0.0,68900.0
-1.8209430584443258,1.6664521704178528,-0.9225710993758536,0.05732478026658773,0.0879248291376866,0.057613600886695295,0.2152929482529361,-0.6557500847385391,-0.3349262979910353,-0.30730058401977317,-0.08807987207664142,1.0,0.0,0.0,0.0,0.0,142100.0
-0.12557241051288887,0.5395495642555161,0.5820285433960116,-0.4440237051885147,-0.5238453455149055,-0.627525003999669,-0.5155709718594085,-0.45836696103371494,0.052007246892624474,-0.6016123154492389,-0.34124430498000646,0.0,1.0,0.0,0.0,0.0,79700.0
1.235710492090888,-1.404357431374516,-1.3977078286722322,-0.44357687053124634,-0.012098431356843667,-0.39371432670788953,0.0389656388552026,-1.1575006346341044,-1.0892470361038977,-0.9128899859587868,1.521440455408677,0.0,0.0,0.0,0.0,1.0,141700.0
-0.9084347391165215,1.3424676711461818,-1.3977078286722322,2.633326579418696,2.5698973628042863,2.27596368543553,2.934311168531029,-0.4770719926223868,-0.12262322142903467,-0.3131784355754143,-0.3026385071959466,0.0,1.0,0.0,0.0,0.0,108900.0
0.9215682837977114,-0.9395101063325509,-1.0017605542585835,-0.4480452171039299,-0.4284743296945394,-0.39534366940678695,-0.4644616068165872,-0.23258186301861272,-0.13233702526496524,0.025143334147412263,0.022864890468590596,1.0,0.0,0.0,0.0,0.0,219700.0
0.6772354551252344,-0.7423021502541445,0.9779758178096604,-0.614714544265029,-0.3261249468629271,0.372076741773897,-0.23702493237603242,-0.6570748036895783,-1.1334787109199422,1.4035196290730645,1.3961607638264795,1.0,0.0,0.0,0.0,0.0,150000.0
-0.8336389752371974,1.4457670767110622,-0.8433816444931239,1.0291901598252755,0.4089297116550163,0.6490650005864581,0.447840559197773,0.5241505905729561,0.9293232780409312,0.29637050415592053,-0.9759598690888867,0.0,1.0,0.0,0.0,0.0,170500.0
-1.19764502611659,0.8024935056933958,-0.8433816444931239,0.8017513192756792,0.9323072374984887,0.3834821406661789,1.0100435746688072,0.8066336596925314,-0.231094232383279,-0.6767491280562472,-0.03506104264198676,1.0,0.0,0.0,0.0,0.0,288300.0
-1.3522229381338695,1.361249381248887,-0.5266238249622048,-0.8783469920533628,-0.933242876841355,-0.8914785212210508,-1.0138872810269162,0.28347565154817483,0.5639179414308851,0.26563163986162036,-0.16820876803940807,0.0,1.0,0.0,0.0,0.0,142500.0
0.4827664690389806,-0.714129585100085,0.5028390885132819,-0.11068505086631647,-0.1539918939188517,-0.30654449231687764,-0.10925151976897918,1.3699571464323936,-0.09194125198234394,-0.525781723070309,-0.2391401171252583,1.0,0.0,0.0,0.0,0.0,407000.0
1.1210236541425824,-1.1508043449879906,-1.0017605542585835,-0.36135929359386765,-0.2516890320762999,-0.6772199563160403,-0.25746867839316095,-0.9804651940172405,-0.40717749031771355,-1.1924144729604316,0.28323544416429464,0.0,0.0,0.0,0.0,1.0,87700.0
-0.8535845122716811,1.1030008673366827,1.1363547275751198,-0.015956103525423676,-0.05164251108723936,-0.08821257066462362,0.07218672613303645,-0.6854767779998562,-0.2405261312277101,-0.3622956836646367,-0.22713935634893492,0.0,1.0,0.0,0.0,0.0,70000.0
-1.4868553131166655,1.0936100122853318,0.34446017874782237,-0.04902186816328248,-0.10049108016596343,-0.35379543058490276,-0.12969526578610768,0.2348849604240609,0.10426494394135025,-0.5987161453956888,-0.2622479538739419,0.0,0.0,0.0,1.0,0.0,500001.0
0.7570176032631829,-0.8127335631392899,0.5820285433960116,-1.1745983698222868,-1.240291025336192,-1.1529880243940864,-1.2617677014845996,-1.783138900830845,-1.4348050978255158,-0.36543212294125793,1.6683240882577075,1.0,0.0,0.0,0.0,0.0,162500.0
0.8717044412114883,-0.8831649760244352,-0.28905546031401563,-0.12453692524163569,-0.1563180162559338,-0.19004648934571225,-0.1066960515168381,-0.08580300324348164,-0.13068317438773197,-0.27142112209091945,-0.20892947897053676,1.0,0.0,0.0,0.0,0.0,227800.0
-1.4320050862718252,1.0090923168231567,1.8490598215196876,0.6122934245938936,1.2347031413191616,0.5211615987230107,1.0918185587373215,-0.5536407479924463,-0.5388258043657498,-0.5865054156429033,0.7307333653463793,0.0,0.0,0.0,1.0,0.0,442900.0
0.2932838672113512,-0.11781028933917999,0.5028390885132819,-0.43374650807134235,-0.2609935214246283,-0.3171352198597109,-0.22169212286318604,-1.3194342792091225,-0.6755408932477552,-0.3483905497288177,0.567245570345033,0.0,1.0,0.0,0.0,0.0,57500.0
-1.4569370075649333,1.253254548158328,-0.9225710993758536,0.026493188915070735,0.02744564837355202,-0.15420094996996905,0.0389656388552026,-0.6427678390183562,-0.08917253560557024,-0.4401950910185417,-0.1484438644368637,1.0,0.0,0.0,0.0,0.0,171300.0
0.6672626866079926,-0.7939518530365847,0.9779758178096604,-0.7666383277362722,-0.6727171750881599,-0.26255223944664735,-0.6740100034921546,-0.22929656002003568,-0.7336266793903159,1.4520015378913436,0.7587297810646405,1.0,0.0,0.0,0.0,0.0,144600.0
-0.8984619705992797,1.3847265188772677,-0.28905546031401563,0.2467826749483733,-0.30751596816627025,-0.3684595148749795,-0.20635931335033963,2.4400651150817696,1.0756079196004085,-0.5027767240091451,-1.2179438930840925,0.0,1.0,0.0,0.0,0.0,344000.0
0.5525758486596872,-0.6671753098433202,0.10689181409963314,-0.13972930358876,0.4531260360595762,0.6042580763667791,0.5296155432662871,-0.8882117662668784,-1.0445951384420744,0.10830773204009725,1.4042360122086783,1.0,0.0,0.0,0.0,0.0,195600.0
-1.0031760400303362,0.6334581147690422,-1.1601394640240428,1.1560912024894905,0.6485203123744725,0.9806362398120827,0.764718622463265,0.5856175499011701,0.5464934861233979,0.2941857873044362,-0.8101090704919929,0.0,1.0,0.0,0.0,0.0,279800.0
-0.4546737715819316,-0.30562739036623887,-1.793655103085881,1.3933604054989908,1.3417047688249382,0.9130185178078398,1.071374812720193,-0.4200560889696646,0.4108429916138184,-0.1370283556413744,-0.28790868923732776,1.0,0.0,0.0,0.0,0.0,137300.0
-0.6890338317371597,0.9480517589893621,-1.2393289189067727,1.086384995955626,1.0230260086446905,1.3056901082421175,0.8643818842967667,-0.42779244764373275,0.30618414860903265,0.5613969116031882,-0.29909896381526563,0.0,1.0,0.0,0.0,0.0,119000.0
-1.0580262668751836,1.652365887840823,-1.1601394640240428,0.05821844958112445,-0.2028404629975758,-0.11265271114808491,-0.18336009908107007,0.27462652895523365,0.5143646603949463,0.06405487033961033,-0.720613237748601,0.0,1.0,0.0,0.0,0.0,115200.0
0.6024396912459103,-0.7469975777798199,1.6114914568714984,-0.6879954280570405,-0.6331730953577641,-0.6210076332040794,-0.5181264401115496,-0.4130085841501366,-0.8389019281566313,-0.5731341017041689,0.375708205155573,1.0,0.0,0.0,0.0,0.0,151600.0
-1.1128764937200242,0.47381357889604614,-1.3977078286722322,13.397573473013543,13.739936825472528,22.106693673716006,14.265257398524511,-0.8246782453750438,-0.0323936870028052,1.4535706403245836,-0.2315740825388941,1.0,0.0,0.0,0.0,0.0,118800.0
0.6921946079011007,-0.7423021502541445,0.8195969080442009,-0.7514459493891479,-0.7192396218298018,-0.35135141653655666,-0.7123420272742705,-0.25965911837785166,-0.5276417907166968,1.3074679502306574,0.33518716589482,1.0,0.0,0.0,0.0,0.0,126000.0
1.150941959694315,-0.714129585100085,0.10689181409963314,-0.21032917943716123,0.050706871744373015,0.06413097168228496,-0.03514294045688828,-1.3020009778134483,-0.46974783611186854,0.1354688459769032,0.6102786284888797,0.0,1.0,0.0,0.0,0.0,67700.0
1.235710492090888,-1.4137482864258704,0.5820285433960116,-0.433299673414074,-0.5331498348632339,-0.498806930786773,-0.49257175759013894,-0.20545161890133212,0.010811999966786147,-0.22922688373632963,-0.4127248013412591,0.0,0.0,0.0,0.0,1.0,150400.0
0.2184881033320201,0.10287480436761053,0.6612179982787414,-0.8524305819317978,-0.865785329065974,-0.7057334535467451,-0.9244458922019789,-0.7674503866901551,-0.04766120494483485,0.9485995670379289,0.16027222463855081,0.0,1.0,0.0,0.0,0.0,58300.0
0.7320856819700748,-0.6906524474717043,1.2947336373405793,-0.1987114783481838,-0.419169840346211,-0.3977876834551331,-0.3750202179916499,0.6222327817078903,0.39106552538136624,-0.22586501768016787,-0.7175330107992774,0.0,1.0,0.0,0.0,0.0,321100.0
0.5575622329183118,-0.6859570199460254,-0.28905546031401563,1.0376800183133745,1.385901093229498,0.4160689946441273,1.1710380745536944,-0.030164807299839932,-0.12091085175051954,-0.7578340706852071,0.19957649333537372,1.0,0.0,0.0,0.0,0.0,286700.0
-1.2375361001855714,0.7977980781677171,-0.5266238249622048,0.6109529206220885,0.988134173588459,0.6319569022480351,0.9691560826345503,0.37466930413770544,-0.4247326426000129,-0.3574251039006004,0.3637842989788644,1.0,0.0,0.0,0.0,0.0,351200.0
0.5675350014355535,-0.6718707373689957,0.42364963363055214,-1.1093605098611061,-1.1402677648416617,-1.1114397855722022,-1.1927700586767906,-1.5181421218649858,-0.27019765834815246,-0.7794421074552482,1.1758989899330852,1.0,0.0,0.0,0.0,0.0,187500.0
-1.2175905631510806,0.7743209405393363,0.5028390885132819,0.21863209154046648,0.006510547339813127,0.015250690715362421,0.1411843689408452,0.9879611897107619,0.104946676434089,-0.27367855880572495,-0.5793518031769072,1.0,0.0,0.0,0.0,0.0,346100.0
2.4474018669360023,-0.3478862380973248,-0.9225710993758536,-0.03919150570337851,0.11351217484558969,-0.3464633884398644,-0.25235774188887883,-1.147697714396415,0.46186033059473164,-0.36026990368297884,0.21780511421600487,0.0,1.0,0.0,0.0,0.0,69100.0
-1.222576947409705,0.8259706433217766,-1.0017605542585835,0.16590560198279974,0.6764337804194577,0.27594552253894933,0.7851623684803936,0.07512385492874687,-0.8296548537194675,-0.6204048147670983,0.8516218590433966,1.0,0.0,0.0,0.0,0.0,249500.0
